,offers,genders,means
0,1,Female,0.3241597133800919
1,1,Non-Binary,0.5672601568105884
2,1,Male,0.26482240434601867
3,2,Female,0.7415315750582621
4,2,Non-Binary,0.6982259007745609
5,2,Male,0.6466472269129031
6,3,Female,0.5560717946749588
7,3,Non-Binary,0.6546762218155048
8,3,Male,0.45440650365265106
9,5,Female,0.54512490301611
10,5,Non-Binary,0.5974836450057532
11,5,Male,0.3911563231629892
12,7,Female,0.5855580085761205
13,7,Non-Binary,0.6727287201787292
14,7,Male,0.5108894318263028
15,8,Female,0.5256056925629645
16,8,Non-Binary,0.5043628001080154
17,8,Male,0.4156226068330428
18,9,Female,0.6418528362943047
19,9,Non-Binary,0.7465075035806678
20,9,Male,0.5354459238505245
21,10,Female,0.6807835566243453
22,10,Non-Binary,0.5711069191184313
23,10,Male,0.6426947959335936
