,offers,genders,means
0,1,Female,0.34020141804992005
1,1,Non-Binary,0.42212979322811506
2,1,Male,0.35526341665136546
3,2,Female,0.9760214168840615
4,2,Non-Binary,0.9889387107431424
5,2,Male,0.9825538500064611
6,3,Female,0.6379505579465938
7,3,Non-Binary,0.6198069412495739
8,3,Male,0.5519406063640402
9,4,Female,0.5783910225519718
10,4,Non-Binary,0.7397854859577637
11,4,Male,0.5462781397672432
12,5,Female,0.978289469717186
13,5,Non-Binary,0.9793022146946979
14,5,Male,0.9822152826130832
15,6,Female,0.9324638514130331
16,6,Non-Binary,0.9216161832083367
17,6,Male,0.9334443821163657
18,7,Female,0.6112446059900647
19,7,Non-Binary,0.8433722869579072
20,7,Male,0.48648083129309744
21,8,Female,0.9206504885813049
22,8,Non-Binary,0.9287112329123992
23,8,Male,0.9409298002251802
24,9,Female,0.9819140562688856
25,9,Non-Binary,0.9550943747092681
26,9,Male,0.987254117863868
27,10,Female,0.9908348470916623
28,10,Non-Binary,0.9862959988445464
29,10,Male,0.981850891702953
